Unnamed: 0,ID,review_description,preprocessed_review,preprocessed_review_length,predicted_rating
965,966,شركه محترم جدا جدا,شرك محترم جدا جدا,17,1
966,967,انا نزلتو لانو اصحابي استفادو من عرض اول استخدام بينزل ع رصيد ٥ دنانير بس ما نزلي رصيد ولا في اي عرض مميز عن باقي الخدمات! ما بعرف الغلط منكم ولا من عندي,انا نزلتو لان اصحابي استفادو عرض اول استخدام بينزل رصيد دنانير نزلي رصيد اي عرض مميز باقة خدمة بعرف غلط من عند,110,1
967,968,أصبحت أسوء خدمة وضحك على الناس منهم لله,اصبحت اسوء خدم ضحك علي ناس من له,32,-1
968,969,المطعم لبيه روعه روعه تذوقت منه مره روعه جربوه,مطعم لب روعه روعه تذوق مره روعه جربوه,37,1
969,970,حذفت طبيق بغيت مره أحمله مارضا يتحمل من جديد مع علم توجد مساحه كافيه لتثبيت ارجو حل مشكلتي في أسرع وقت,حذف طبيق بغى مره حمل مارضا تحمل جديد توجد مساح كاف تثبيت ارجو حل مشكل اسرع وقت,78,1
970,971,واو يصلح حق سكس نيك,صلح حق سكس ناك,14,0
971,972,برنامج جميل اتمنا أن تحدثوا أكثر البرنامج,برنامج جميل اتمنا ان حدث كثر برنامج,35,1
972,973,راىع جدا لقد طلبت منه وكان فعلا حقيقي,رايع جدا قد طلب كان علا حقيق,28,-1
973,974,انهو راع,انهو راع,8,1
974,975,اجمل تطبيق للتوصيل 😍,جمل تطبيق توصيل وجه مبتسم عيون قلب,34,1
975,976,نفس اوجيهكم,اوجيهكم,7,1
976,977,"تطبيق رائع ولكن الوقت هناك تاخير فى توصيل الطلبات وهناك عروض فى طلبات 
وعندما اطلبها يتصل بى المطعم ويبلغنى ان العرض منتهى ولكن التطبيق لم يحدث 
العروض وهذا طبعا بسبب فى تكلفه اضافيه",تطبيق راءع وقت تاخير توصيل طلبة هناك عروض طلبة عندما طلب اتصل مطعم بلغ ان عرض منتهي تطبيق حدث عروض هذا طبع سبب تكلف اضافيه,122,1
977,978,بصراحه التطبيق ممتاز 👏👏👏,صراح تطبيق ممتاز تصفيق,22,1
978,979,الله يخليكم ممكن ماترسلون لي الاعلان الي لوع بكبدي مال اعلان ٣ ريال وجبات والله كرهت التلفون,الله خلى ممكن ماترسلون الاعلان ال لوع كبد مال اعلان وجب الله كره تلفون,70,-1
979,980,بعض المطاعم الصور فيها قليلة ..,مطاعم صور قليل,14,0
980,981,تطبيق جميل جداً جداً ويوفر الوقت 😍,تطبيق جميل جدا جدا وفر وقت وجه مبتسم عيون قلب,45,1
981,982,تطبيق عملي جدا وسهل,تطبيق عملة جدا وسهل,19,1
982,983,فيو احتيل,يو احتيل,8,1
983,984,فجأه الابلكيشن حجبنى وقالى انتهكتى شروط الاستخدام ! ال هى ايه مش فاهمه ! ده انا تقريبا كل يوم بطلب منه ف المفروض اكون عميله مميزه مش اتحجب !😂,فجاه الابلكيشن حجب قال انتهك شروط استخدام ال ايه مش فاهمه ده انا تقريب يوم طلب مفروض كوى عميل مميز مش اتحجب وجه دموع فرح,120,-1
984,985,ااثصتصت,ااثصتصت,7,1
985,986,لا يصلني الطلب التتطبيق فاشل ولا انصح احد بتنزيله😒,صلى طلب التتطبيق فاشل انصح حدا تنزيل وجه غير مستمتع,51,-1
986,987,كاش او من شحن الرصيد تبع الهاتف,كاش او شحن رصيد باع هاتف,24,0
987,988,سيء في التعامل سيء في تنفيذ الطلب وتم حذف التطبيق,سيء تعامل سيء تنفيذ طلب تم حذف تطبيق,36,-1
988,989,برنامج ممتاااااااززز جدا جدا جدا 👍👍👍,برنامج ممتاز جدا جدا جدا ممتاز,30,1
989,990,من بعد التحديث صار ياخذ افلوس الخدمه و الشي الحلو انه اينقصون من سعر التوصيل و الشي اللي يقهر انه بعض المطاعم ماتغير سعر التوصيل مثل البيك دينار كامل و خدمه بعد مال ويعه شنو التصفع ذي لو ينقص سعر التوصيل من كل المطاعم بيكون شي زين,تحديث ياخذ افلوس الخدمه لشا حلو انه اينقصون سعر توصيل لشا لي قهر انه مطاعم ماتغير سعر توصيل البيك كامل خدمه مال عاه شنو التصفع نقص سعر توصيل مطاعم يكون شي زين,158,0
990,991,احسن طريقه عندما مايكون عندك كااش,حسن طريق عندما مايك عند كااش,28,0
991,992,انا احببت التطبيق لكنه لا يتحمل على الجهاز انا احببت التطبيق لكنه لا يتحمل على الجهاز و شكراً,انا احببت تطبيق لكن تحمل علي جهاز انا احببت تطبيق لكن تحمل علي جهاز شكر,71,1
992,993,متعب لا يستجيبون ويخطئون في بعض الطلب,متعب استجاب ويخطءون طلب,23,-1
993,994,تطبيق ممتاز جداً,تطبيق ممتاز جدا,15,1
994,995,wonderful,wonderful,9,1
995,996,يستهل,يستهل,5,1
996,997,خدمة سيئة بكل المعايير,خدم سيءه كل معايير,18,-1
997,998,لؤي٠٣٣٢لؤ٣٤٣س,لءيلءس,6,1
998,999,تطبيق غير صادق ف خصم الكوبونات,تطبيق صادق خصم كوبون,20,-1
999,1000,تأخير + الموظفين غير مؤهلة .للأسف انا استخدم طلبات من سنة 2014 واليوم ثم حذف برنامج,تاخير موظف مءهله للاسف انا استخدم طلبة سنه يوم حذف برنامج,57,-1
